conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
,,,,,41327,Ardenna grisea (Gmelin),ARDGRI,Sooty Shearwater
,,,,,41328,Ardenna tenuirostris (Temminck),ARDTEN,Short-tailed Shearwater
,,,,,48573,Ardenna pacifica (Gmelin),ARDPAC,Wedge-tailed Shearwater
,,,,,24719,Aprosmictus erythropterus (Gmelin),APRERY,Red-winged Parrot
,,,,,24722,Cacatua leadbeateri (Vigors),CACLEA,Major Mitchell's Cockatoo
,,,,,24729,Cacatua tenuirostris (Kuhl),CACTEN,Eastern Long-billed Corella
,,,,,24720,Cacatua galerita subsp. fitzroyi (Mathews),CACGALFIT,Sulphur-crested Cockatoo
,,,,,24721,Cacatua galerita subsp. galerita (Latham),CACGALGAL,Sulphur-crested Cockatoo
,,,,,24723,Cacatua pastinator subsp. butleri (Ford),CACPASBUT,Butler's Corella
,,,,,24724,Cacatua pastinator subsp. pastinator (Gould),CACPASPAS,"Muir's Corella, Muir's Corella (Western Corella SW WA)"
,,,,,24725,Cacatua roseicapilla subsp. assimilis (Mathews),CACROSASS,Galah
,,,,,24726,Cacatua roseicapilla subsp. roseicapilla (Vieillot),CACROSROS,Galah
,,,,,24727,Cacatua sanguinea subsp. westralensis (Mathews),CACSANWES,Little Corella
,,,,,24728,Cacatua sanguinea subsp. sanguinea (Gould),CACSANSAN,Little Corella
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),A3e,24733,Calyptorhynchus baudinii (Lear),CALBAU,"Baudin's Cockatoo, Baudin's Cockatoo (long-billed black-cockatoo), White-tailed Long-billed Black Cockatoo"
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"A2b, A2c, A2d, A2e, A3b, A3c, A3d, A3e, A4b, A4c, A4d, A4e",24734,Calyptorhynchus latirostris (Carnaby),CALLAT,"Carnaby's Cockatoo, Carnaby's Cockatoo (short-billed black-cockatoo), White-tailed Short-billed Black Cockatoo"
,,,,,24730,Calyptorhynchus banksii subsp. macrorhynchus (Gould),CALBANMAC,Northern Red-tailed Black-Cockatoo
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"A2c, A3c, A4c",24731,Calyptorhynchus banksii subsp. naso (Gould),CALBANNAS,Forest Red-tailed Black Cockatoo
,,,,,24732,Calyptorhynchus banksii subsp. samueli (Mathews),CALBANSAM,Red-tailed Black-Cockatoo
,,,,,48400,Calyptorhynchus sp.,CALSP.,white-tailed black cockatoo
,,,,,24735,Glossopsitta porphyrocephala (Dietrichsen),GLOPOR,Purple-crowned Lorikeet
,,,,,30918,Glossopsitta concinna (Shaw),GLOCON,Musk Lorikeet
,,,,,24736,Melopsittacus undulatus (Shaw),MELUND,Budgerigar
,,,,,24737,Neophema bourkii (Gould),NEOBOU,Bourke's Parrot
,,,,,24738,Neophema elegans (Gould),NEOELE,Elegant Parrot
,,,,,24739,Neophema petrophila (Gould),NEOPET,Rock Parrot
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),,24740,Neophema splendida (Gould),NEOSPL,Scarlet-chested Parrot
,,,,,24742,Nymphicus hollandicus (Kerr),NYMHOL,Cockatiel
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),C2a(ii),24743,Pezoporus occidentalis (Gould),PEZOCC,Night Parrot
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A3b, A4b, C2b",24744,Pezoporus wallicus subsp. flaviventrus (North),PEZWALFLA,Western Ground Parrot
,,,,,42421,Pezoporus wallicus subsp. flaviventris (North),PEZWALFLA,Western Ground Parrot
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A3b, A4b, C2b",41348,Pezoporus flaviventris (North),PEZFLA,Western Ground Parrot
,,,,,24747,Platycercus spurius (Kuhl),PLASPU,Red-capped Parrot
,,,,,24748,Platycercus varius (Clark),PLAVAR,Mulga Parrot
,,,,,24749,Platycercus venustus (Kuhl),PLAVEN,Northern Rosella
,,,,,24741,Platycercus haematogaster subsp. narethae (H.L. White),PLAHAENAR,Naretha Blue Bonnet
,,,,,24745,Platycercus icterotis subsp. icterotis (Kuhl),PLAICTICT,Western Rosella
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,24746,Platycercus icterotis subsp. xanthogenys (Salvadori),PLAICTXAN,Western Rosella (inland)
,,,,,24750,Platycercus zonarius subsp. semitorquatus (Quoy & Gaimard),PLAZONSEM,Twenty-eight Parrot
,,,,,24751,Platycercus zonarius subsp. zonarius (Shaw),PLAZONZON,Port Lincoln Parrot
,,,,,48074,Platycercus narethae (H.L. White),PLANAR,Naretha Blue Bonnet
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),C2a,24752,Polytelis alexandrae (Gould),POLALE,Princess Parrot
,,,,,24753,Polytelis anthopeplus subsp. anthopeplus (Lear),POLANTANT,Regent Parrot
,,,,,30854,Polytelis anthopeplus subsp. westralis (Mathews),POLANTWES,Regent Parrot
,,,,,24756,Trichoglossus versicolor (Lear),TRIVER,Varied Lorikeet
,,,,,24754,Trichoglossus haematodus subsp. rubritorquis (Vieillot & Horsfield),TRIHAERUB,Red-collared Lorikeet
,,,,,24755,Trichoglossus haematodus subsp. moluccanus (Gmelin),TRIHAEMOL,Rainbow Lorikeet
,,,,,48142,Trichoglossus moluccanus (Gmelin),TRIMOL,Rainbow Lorikeet
,,,,,48143,Trichoglossus rubritorquis (Vigors & Horsfield),TRIRUB,Red-collared Lorikeet
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,41345,Northiella haematogaster subsp. narethae (H.L. White),NORHAENAR,Naretha Blue Bonnet
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,48018,Northiella narethae (H.L. White),NORNAR,Naretha Blue Bonnet
,,,,,48055,Parvipsitta porphyrocephala (Dietrichsen),PARPOR,Purple-crowned Lorikeet
,,,,,24812,Aptenodytes patagonicus subsp. halli (Mathews),APTPATHAL,King Penguin
,,,,,24816,Eudyptes pachyrhynchus (G.R. Gray),EUDPAC,Fiordland Penguin
,,,,,24817,Eudyptes sclateri (Buller),EUDSCL,Erect-crested Penguin
,,,,,24813,Eudyptes chrysocome subsp. filholi (Hutton),EUDCHRFIL,Rockhopper Penguin
,,,,,24814,Eudyptes chrysocome subsp. moseleyi (Mathews & Iredale),EUDCHRMOS,Rockhopper Penguin
,,,,,24815,Eudyptes chrysolophus subsp. schlegeli (Finsch),EUDCHRSCH,Royal Penguin
,,,,,30880,Eudyptes robustus (Oliver),EUDROB,Snares Penguin
,,,,,47941,Eudyptes moseleyi (Matthews & Iredale),EUDMOS,Northern Rockhopper Penguin
,,,,,24818,Eudyptula minor subsp. novaehollandiae (Stephens),EUDMINNOV,Little Penguin
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24819,Ninox connivens subsp. connivens (Latham),NINCONCON,"Barking Owl, Barking owl (southwest subpop.)"
,,,,,24820,Ninox novaeseelandiae subsp. boobook (Latham),NINNOVBOO,Boobook Owl
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24821,Ninox rufa subsp. rufa (Gould),NINRUFRUF,Rufous Owl
,,,,,24822,Ninox scutulata subsp. japonica (Temminck & Schlegel),NINSCUJAP,Brown Hawk-owl
,,,,,48017,Ninox boobook subsp. boobook (Latham),NINBOOBOO,Southern Boobook
,,,,,48158,Ninox japonica (Temminck & Schlegel),NINJAP,Northern Boobook
,,,,,48040,Otus sunia (Hodgson),OTUSUN,Oriental Scops Owl
,,,,,24852,Tyto alba subsp. delicatula (Gould),TYTALBDEL,Barn Owl
,,,,,24853,Tyto capensis subsp. longimembris (Jerdon),TYTCAPLON,Eastern Grass Owl
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,24854,Tyto novaehollandiae subsp. kimberli (Mathews),TYTNOVKIM,"Masked Owl (northern subsp), Masked Owl (Kimberley), Masked Owl (northern)"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,24855,Tyto novaehollandiae subsp. novaehollandiae (Stephens),TYTNOVNOV,Masked Owl (southwest)
,,,,,34015,Tyto longimembris (Smith),TYTLON,Eastern Grass Owl
,,,,,47935,Dromaius novaehollandiae subsp. novaehollandiae (Latham),DRONOVNOV,Emu
,,,,,24846,Turnix (castanota) castanota (Gould),TUR(CA,Chestnut-backed Button-quail
,,,,,24848,Turnix pyrrhothorax (Gould),TURPYR,Red-chested Button-quail
,,,,,24851,Turnix velox (Gould),TURVEL,Little Button-quail
,,,,,24847,Turnix maculosa subsp. melanota (Gould),TURMACMEL,Red-backed Button-quail
,,,,,24849,Turnix varia subsp. varia (Latham),TURVARVAR,Painted Button-quail
,,,,,24850,Turnix varia subsp. scintillans (Gould),TURVARSCI,Abrolhos Painted Button-quail
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,34149,Turnix castanota (Gould),TURCAS,Chestnut-backed Button-quail
,,,,,42460,Turnix castanotus (Gould),TURCAS,Chestnut-backed Button-quail
,,,,,48146,Turnix maculosus subsp. melanotus (Gould),TURMACMEL,Red-backed Button-quail
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(v), B2a, B2b(v), C2a(ii)",48148,Turnix varius subsp. scintillans (Gould),TURVARSCI,Abrolhos Painted Button-quail
,,,,,48149,Turnix varius subsp. varius (Latham),TURVARVAR,Painted Button-quail
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34030,Geotria australis (Gray),GEOAUS,Pouched Lamprey
,,,,,34021,Glyphis sp. C (WAMP.32597.001),GLYSP.,Northern River Shark
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34151,"Glyphis garricki (Compagno, White & Last)",GLYGAR,Northern River Shark
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"A1c, A1d, A2c, A2d",34031,Carcharodon carcharias (Linnaeus),CARCAR,Great White Shark
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"A1a, A1b, A2b",34034,Carcharias taurus (Rafinesque),CARTAU,Grey Nurse Shark
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34035,Pristis clavata (Garman),PRICLA,Dwarf Sawfish
,,,,,34036,Pristis microdon (Latham),PRIMIC,Freshwater Sawfish
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"A2d, A3d, A4d",34037,Pristis zijsron (Bleeker),PRIZIJ,Green Sawfish
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48077,Pristis pristis (Linnaeus),PRIPRI,"Freshwater Sawfish, Largetooth Sawfish"
,,,,,24251,Bos taurus (Linnaeus),BOSTAU,European Cattle
,,,,,24252,Bubalus bubalis (Linnaeus),BUBBUB,Water Buffalo
,,,,,24253,Capra hircus (Linnaeus),CAPHIR,Goat
,,,,,34016,Ovis aries (Linnaeus),OVIARI,Sheep
,,,,,24254,Camelus dromedarius (Linnaeus),CAMDRO,"Dromedary, Camel"
,,,,,24255,Cervus elaphus (Linnaeus),CERELA,Red Deer
,,,,,24256,Dama dama (Linnaeus),DAMDAM,Fallow Deer
,,,,,24259,Sus scrofa (Linnaeus),SUSSCR,Pig
,,,,,24039,Canis lupus subsp. dingo (Meyer),CANLUPDIN,Dingo
,,,,,30883,Canis lupus subsp. familiaris (Linnaeus),CANLUPFAM,Dog
,,,,,48920,Canis familiaris (L.),CANFAM,"Dog, Dingo"
,,,,,24040,Vulpes vulpes (Linnaeus),VULVUL,Red Fox
,,,,,24041,Felis catus (Linnaeus),FELCAT,Cat
,,,,,24042,Mustela putorius (Linnaeus),MUSPUT,"Ferret, European Polecat"
,,,,,24211,Hydrurga leptonyx (de Blainville),HYDLEP,Leopard Seal
,,,,,24212,Lobodon carcinophagus (Hombron & Jacquinot),LOBCAR,Crab-eater Seal
,,,,,24213,Mirounga leonina (Linnaeus),MIRLEO,Southern Elephant Seal
,,,,,24208,Arctocephalus forsteri (Lesson),ARCFOR,"New Zealand Fur Seal, long-nosed fur-seal"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),D1,24209,Arctocephalus tropicalis (Gray),ARCTRO,Subantarctic fur-seal
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"A2b, A3b, A4b, C1",24210,Neophoca cinerea (Peron),NEOCIN,"Australian Sea Lion, Australian Sea-lion"
,,,,,47613,Arctophoca australis subsp. forsteri (Lesson),ARCAUSFOR,New Zealand Fur Seal
,,,,,47633,Arctophoca tropicalis (Gray),ARCTRO,Sub-antarctic Fur Seal
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),A1a,24043,Eubalaena australis (Desmoulins),EUBAUS,Southern Right Whale
,,,,,24044,Balaenoptera acutorostrata (Lacepede),BALACU,Dwarf Minke Whale
,,,,,24045,Balaenoptera bonaerensis (Burmeister),BALBON,Antarctic Minke Whale
,,,,,47733,Balaenoptera borealis subsp. schlegelii (Flower),BALBORSCH,Sei Whale
,,,,,24047,Balaenoptera edeni (Anderson),BALEDE,Bryde's Whale
,,,,,47773,Balaenoptera physalus subsp. quoyi (Fischer),BALPHYQUO,Fin Whale
,,,,,24048,Balaenoptera musculus subsp. brevicauda (Ichihara),BALMUSBRE,Pygmy Blue Whale
,,,,,24049,Balaenoptera musculus subsp. intermedia (Burmeister),BALMUSINT,Antarctic Blue Whale
,,,,,47753,"Balaenoptera omurai (Wada, Oishi & Yamada)",BALOMU,Omura's Whale
,,,,,24051,Megaptera novaeangliae (Borowski),MEGNOV,Humpback Whale
,,,,,47931,Delphinus delphis subsp. delphis (Linnaeus),DELDELDEL,Common Dolphin
,,,,,24053,Feresa attenuata (Gray),FERATT,Pygmy Killer Whale
,,,,,24054,Globicephala macrorhynchus (Gray),GLOMAC,Short-finned Pilot Whale
,,,,,47960,Globicephala melas subsp. edwardii (Smith),GLOMELEDW,Long-finned Pilot Whale
,,,,,24056,Grampus griseus (G. Cuvier),GRAGRI,Risso's Dolphin
,,,,,24057,Lagenodelphis hosei (Fraser),LAGHOS,Fraser's Dolphin
,,,,,24058,Lagenorhynchus obscurus (Gray),LAGOBS,Dusky Dolphin
,,,,,24059,Lissodelphis peronii (Lacepede),LISPER,Southern Right Whale Dolphin
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24060,Orcaella heinsohni (Beasley),ORCHEI,Australian Snubfin Dolphin
,,,,,24061,Orcinus orca (Linnaeus),ORCORC,Killer Whale
,,,,,24062,Peponocephala electra (Gray),PEPELE,Melon-headed Whale
,,,,,24063,Pseudorca crassidens (Owen),PSECRA,False Killer Whale
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24064,Sousa chinensis (Osbeck),SOUCHI,Indo-Pacific Humpback Dolphin
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,48107,Sousa sahulensis (Jefferson & Rosenbaum),SOUSAH,Australian humpback dolphin
,,,,,24065,Stennella attenuata (Gray),STEATT,Spotted Dolphin
,,,,,24066,Stennella coeruleoalba (Meyen),STECOE,Striped Dophin
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24067,Stennella longirostris subsp. longirostris (Gray),STELONLON,Spinner Dolphin
,,,,,24068,Steno bredanensis (G. Cuvier in Lesson),STEBRE,Rough-toothed Dolphin
,,,,,48150,Tursiops truncatus subsp. truncatus (Montague),TURTRUTRU,Bottlenose Dolphin
,,,,,30954,Tursiops aduncus (Ehrenberg),TURADU,Indo-Pacific Bottlenose Dolphin
,,,,,48112,Stenella attenuata subsp. attenuata (Gray),STEATTATT,Spotted Dolphin
,,,,,48113,Stenella coeruleoalba (Meyen),STECOE,Striped Dophin
,,,,,48115,Stenella longirostris subsp. roseiventris (Wagner),STELONROS,Dwarf Spinner Dolphin
,,,,,24070,Kogia breviceps (Blainville),KOGBRE,Pygmy Sperm Whale
,,,,,24071,Kogia sima (Owen),KOGSIM,Dwarf Sperm Whale
,,,,,24072,Caperea marginata (Gray),CAPMAR,Pygmy Right Whale
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"A2b, A2d",24073,Physeter macrocephalus (Linnaeus),PHYMAC,Sperm Whale
,,,,,24074,Berardius arnuxii (Duvernoy),BERARN,Arnoux's Beaked Whale
,,,,,24075,Hyperoodon planifrons (Flower),HYPPLA,Southern Bottlenose Whale
,,,,,24076,Mesoplodon bowdoini (Andrews),MESBOW,Andrew's Beaked Whale
,,,,,24077,Mesoplodon densirostris (Blainville),MESDEN,Blainville's Beaked Whale
,,,,,24078,Mesoplodon grayi (Von Haast),MESGRA,Gray's Beaked Whale
,,,,,24079,Mesoplodon hectori (Gray),MESHEC,Hector's Beaked Whale
,,,,,24080,Mesoplodon layardii (Gray),MESLAY,Strap-toothed Beaked Whale
,,,,,24081,Mesoplodon mirus (True),MESMIR,True's Beaked Whale
,,,,,24082,Tasmacetus shepherdi (Oliver),TASSHE,Shepherd's Beaked Whale
,,,,,24083,Ziphius cavirostris (G. Cuvier),ZIPCAV,Cuvier's Beaked Whale
,,,,,24174,Saccolaimus flaviventris (Peters),SACFLA,"Yellow-bellied Sheathtail-bat, Yellow-bellied Sheath-tailed Bat"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,48101,Saccolaimus saccolaimus subsp. nudicluniatus (Temminck),SACSACNUD,Bare-rumped Sheath-tailed Bat
,,,,,24175,Taphozous georgianus (Thomas),TAPGEO,"Common Sheathtail-bat, Common Sheath-tailed Bat"
,,,,,24176,Taphozous hilli (Kitchener),TAPHIL,Hill's Sheathtail-bat
,,,,,48125,Taphozous kapalgensis (McKean & Friend),TAPKAP,Arnhem Sheath-tailed Bat
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24178,Hipposideros stenotis (Thomas),HIPSTE,"Northern Leafnosed-bat, Northern Leaf-nosed bat"
,,,,,24177,Hipposideros ater subsp. gilberti (Johnson),HIPATEGIL,Dusky Leafnosed-bat
,,,,,24179,Rhinonicteris aurantius (Gray),RHIAUR,Orange Leafnosed-bat
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,43368,Rhinonicteris aurantia (Gray),RHIAUR,"Orange Leafnosed-bat, Orange Leaf-nosed bat"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),A3c,48095,Rhinonicteris aurantia (Pilbara),RHIAUR,Pilbara leaf-nosed bat
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),C1,24180,Macroderma gigas (Dobson),MACGIG,Ghost Bat
,,,,,47907,Chaerephon jobensis subsp. colonicus (Miller),CHAJOBCOL,Greater Northern Free-tailed Bat
,,,,,24182,Mormopterus beccarii (Peters),MORBEC,Beccari's Freetail-bat
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34148,Mormopterus loriae subsp. cobourgiana (Johnson),MORLORCOB,Little North-western Mastiff Bat
,,,,,24184,Mormopterus planiceps (Peters),MORPLA,Southern Freetail-bat
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,48003,Mormopterus cobourgianus (Johnson),MORCOB,North-western Free-tailed Bat
,,,,,48004,Mormopterus eleryi (Reardon & McKenzie),MORELE,Hairy-nosed Freetail-bat
,,,,,48005,"Mormopterus kitcheneri (McKenzie, Reardon & Adams)",MORKIT,South-western Free-tailed Bat
,,,,,48006,"Mormopterus lumsdenae (Reardon, McKenzie & Adams)",MORLUM,Northern Free-tailed Bat
,,,,,48007,Mormopterus petersi (Leche),MORPET,Inland Free-tailed Bat
,,,,,24185,Tadarida australis (Gray),TADAUS,White-striped Freetail-bat
,,,,,47713,Austronomus australis (Gray),AUSAUS,White-striped Free-tailed Bat
,,,,,48042,Ozimops cobourgianus (Johnson),OZICOB,Northern Coastal Free-tailed Bat
,,,,,48043,"Ozimops kitcheneri (McKenzie, Reardon & Adams)",OZIKIT,South-western Free-tailed Bat
,,,,,48044,"Ozimops lumsdenae (Reardon, McKenzie & Adams)",OZILUM,Northern Free-tailed Bat
,,,,,48045,Ozimops petersi (Leche),OZIPET,Inland Free-tailed Bat
,,,,,48103,Setirostris eleryi (Reardon & McKenzie),SETELE,Bristle-faced Free-tailed Bat
,,,,,47989,Macroglossus minimus subsp. pygmaeus (Geoffroy),MACMINPYG,Northern Blossom-bat
,,,,,48086,Pteropus alecto subsp. gouldii (Peters),PTEALEGOU,Black Flying-fox
,,,,,24173,Pteropus scapulatus (Peters),PTESCA,Little Red Flying-fox
,,,,,24186,Chalinolobus gouldii (Gray),CHAGOU,Gould's Wattled Bat
,,,,,24187,Chalinolobus morio (Gray),CHAMOR,Chocolate Wattled Bat
,,,,,24188,Chalinolobus nigrogriseus (Gould),CHANIG,Hoary Wattled Bat
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24189,"Falsistrellus mackenziei (Kitchener, Caputi & Jones)",FALMAC,"Western False Pipistrelle, Western Falsistrelle"
,,,,,24190,Miniopterus schreibersii subsp. orianae (Thomas),MINSCHORI,"Common Bentwing-bat, Northern Bentwing-bat"
,,,,,48000,Miniopterus orianae subsp. orianae (Thomas),MINORIORI,Northern Bent-winged Bat
,,,,,24191,Myotis moluccarum subsp. moluccarum (Thomas),MYOMOLMOL,Northern Large-footed Bat
,,,,,48011,Myotis macropus (Gould),MYOMAC,Large-footed Myotis
,,,,,24192,Nyctophilus arnhemensis (Johnson),NYCARN,Arnhem Land Long-eared Bat
,,,,,48027,Nyctophilus geoffroyi subsp. geoffroyi (Leach),NYCGEOGEO,Lesser Long-eared Bat
,,,,,24195,Nyctophilus gouldi (Tomes),NYCGOU,Gould's Long-eared Bat
,,,,,24197,Nyctophilus walkeri (Thomas),NYCWAL,Pygmy Long-eared Bat
,,,,,24193,Nyctophilus bifax subsp. daedalus (Thomas),NYCBIFDAE,Northwestern Long-eared Bat
,,,,,24196,Nyctophilus timoriensis subsp. timoriensis (Geoffroy),NYCTIMTIM,Greater Long-eared Bat
,,,,,34147,Nyctophilus timoriensis subsp. (Central form) (Geoffroy),NYCTIM(CE,Central Long-eared Bat
,,,,,43366,Nyctophilus major subsp. major (Gray),NYCMAJMAJ,Southwestern Long-eared Bat
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,43367,Nyctophilus major subsp. tor (Parnaby),NYCMAJTOR,Central Long-eared Bat
,,,,,42365,Nyctophilus daedalus (Thomas),NYCDAE,"Northwestern Long-eared Bat, Pallid Long-eared Bat"
,,,,,24198,Pipistrellus westralis (Koopman),PIPWES,Northern Pipistrelle
,,,,,24199,Scotorepens balstoni (Thomas),SCOBAL,Inland Broad-nosed Bat
,,,,,24200,Scotorepens greyii (Gray),SCOGRE,Little Broad-nosed Bat
,,,,,24201,Scotorepens sanborni (Troughton),SCOSAN,Northern Broad-nosed Bat
,,,,,24202,"Vespadelus baverstocki (Kitchener, Jones & Caputi)",VESBAV,Inland Forest Bat
,,,,,24203,Vespadelus caurinus (Thomas),VESCAU,"Western Cave Bat, Northern Cave-bat"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24204,Vespadelus douglasorum (Kitchener),VESDOU,Yellow-lipped Cave Bat
,,,,,24205,"Vespadelus finlaysoni (Kitchener, Jones & Caputi)",VESFIN,Finlayson's Cave Bat
,,,,,24206,Vespadelus regulus (Thomas),VESREG,Southern Forest Bat
,,,,,24087,Antechinomys laniger (Gould),ANTLAN,Kultarr
,,,,,24088,Antechinus flavipes subsp. leucogaster (Gray),ANTFLALEU,"Yellow-footed Antechinus, Mardo"
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),C2a,24089,Dasycercus cristicauda (Krefft),DASCRI,"Crest-tailed Mulgara, minyiminyi"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,30903,Dasycercus blythi (Waite),DASBLY,"Brush-tailed Mulgara, Ampurta"
,,,,,48395,Dasycercus sp.,DASSP.,mulgara
,,,,,24091,Dasykaluta rosamondae (Ride),DASROS,Little Red Kaluta
,,,,,47929,Dasyurus geoffroii subsp. fortis (Thomas),DASGEOFOR,"Western Quoll, Chuditch"
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"A2a, A2b, A2c, A2e, A3b, A3c, A3e, A4a, A4b, A4c, A4e",24093,Dasyurus hallucatus (Gould),DASHAL,Northern Quoll
,,,,,24094,Ningaui ridei (Archer),NINRID,Wongai Ningaui
,,,,,24095,Ningaui timealeyi (Archer),NINTIM,Pilbara Ningaui
,,,,,24096,"Ningaui yvonneae (Kitchener, Stoddart & Henry)",NINYVO,Southern Ningaui
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(iii), B2b(iv), B2b(v)",24097,Parantechinus apicalis (Gray),PARAPI,Dibbler
,,,,,24098,Phascogale calura (Gould),PHACAL,"Red-tailed Phascogale, Kenngoor"
,,,,,24099,Phascogale tapoatafa subsp. tapoatafa (Meyer),PHATAPTAP,"Southern Brush-tailed Phascogale, Wambenger"
,,,,,24100,Phascogale tapoatafa subsp. pirata (Thomas),PHATAPPIR,Northern Brush-tailed Phascogale
,,,,,34045,Phascogale tapoatafa subsp. (WAM M434) (Meyer),PHATAP(WA,"Brush-tailed Phascogale (SW subsp), Wambenger"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B2a, B2b(iii)",48069,"Phascogale tapoatafa subsp. kimberleyensis (Aplin, Rhind, Ten Have & Chesser)",PHATAPKIM,Kimberley Brush-tailed Phascogale
,,,,,48070,"Phascogale tapoatafa subsp. wambenger (Aplin, Rhind, Ten Have & Chesser)",PHATAPWAM,"Wambenger, South-western Brush-tailed Phascogale"
,,,,,24101,Planigale ingrami (Thomas),PLAING,Long-tailed Planigale
,,,,,24102,Planigale maculata (Gould),PLAMAC,Common Planigale
,,,,,24103,Pseudantechinus macdonnellensis (Spencer),PSEMAC,Fat-tailed Pseudantechinus
,,,,,24104,Pseudantechinus ningbing (Kitchener),PSENIN,Ningbing Pseudantechinus
,,,,,24105,"Pseudantechinus roryi (Cooper, Aplin & Adams)",PSEROR,Rory's Pseudantechinus
,,,,,24106,Pseudantechinus woolleyae (Kitchener & Caputi),PSEWOO,Woolley's Pseudantechinus
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B1a, B1b(ii), B1b(iii), B1b(v)",24107,Sminthopsis butleri (Archer),SMIBUT,Butler's Dunnart
,,,,,24108,Sminthopsis crassicaudata (Gould),SMICRA,Fat-tailed Dunnart
,,,,,24109,"Sminthopsis dolichura (Kitchener, Stoddart & Henry)",SMIDOL,Little long-tailed Dunnart
,,,,,24111,"Sminthopsis gilberti (Kitchener, Stoddart & Henry)",SMIGIL,Gilbert's Dunnart
,,,,,24112,Sminthopsis granulipes (Troughton),SMIGRA,White-tailed Dunnart
,,,,,24114,Sminthopsis hirtipes (Thomas),SMIHIR,Hairy-footed Dunnart
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24115,Sminthopsis longicaudata (Spencer),SMILON,Long-tailed Dunnart
,,,,,48105,Sminthopsis macroura subsp. froggatti (Ramsay),SMIMACFRO,Froggatt's Stripe-faced Dunnart
,,,,,48106,Sminthopsis macroura subsp. stalkeri (Thomas),SMIMACSTA,Stalker's Stripe-faced Dunnart
,,,,,24117,Sminthopsis ooldea (Troughton),SMIOOL,Ooldea Dunnart
